gene,p-value,beta,method
FOXC1,0.07975661380478402,-0.020992704012083942,PT-2SLS
FOXC1,0.95407860629502,0.0005998966900747181,2SIR
FOXC1,0.7604060520206535,0.009432241456722676,Comb-2SIR
TRPC3,0.42801291139464737,-0.009111897428892462,2SLS
TRPC3,0.2897258184199672,-0.01128862729752539,PT-2SLS
TRPC3,0.4444864690451497,0.008523000353969938,2SIR
TRPC3,0.16210768996267735,0.016991673373805794,Comb-2SIR
RLN2,0.6950003304187293,0.005379829073932585,2SLS
RLN2,0.7461953042694685,0.004393720452869968,PT-2SLS
RLN2,0.5742810983188185,0.00817673308860857,2SIR
RLN2,1.0,0.0051893776698226,Comb-2SIR
ZNF112,0.5613790639831637,0.011709708981217381,2SLS
ZNF112,0.7719399357175181,0.005748802334035419,PT-2SLS
ZNF112,0.1639196281277404,0.017519502684845634,2SIR
ZNF112,0.7859056407250444,0.00988078644952391,Comb-2SIR
COLCA1,0.5991499870810562,-0.008252412195212862,2SLS
COLCA1,0.6367532644877798,-0.007049970105467973,PT-2SLS
COLCA1,0.14036655787993352,0.028680608374270646,2SIR
COLCA1,0.7018327893996676,0.016631482557731968,Comb-2SIR
KLHL9,0.9249402070756116,0.0016199253275887607,2SLS
KLHL9,0.9063268046927855,0.0020033073602835337,PT-2SLS
KLHL9,0.3152059790584301,0.016372331174574983,2SIR
KLHL9,0.6307256264581307,0.010559769197475045,Comb-2SIR
CHAMP1,0.396522330445352,0.01250441868947012,2SLS
CHAMP1,0.39840123820990136,0.012441220076007616,PT-2SLS
CHAMP1,0.8132305726143789,0.0036308512079709487,2SIR
CHAMP1,1.0,0.0069610813994892525,Comb-2SIR
IFT80,0.5177042677010486,-0.006908936457930053,2SLS
IFT80,0.4927581786634472,-0.00717620232028206,PT-2SLS
IFT80,0.540766177532999,0.006716684860940852,2SIR
IFT80,1.0,0.011547771167587869,Comb-2SIR
LNPEP,0.0965423558756073,-0.020306166383283142,2SLS
LNPEP,0.09741371107105629,-0.020272617972836852,PT-2SLS
LNPEP,0.07565227321158163,0.01987018746309064,2SIR
LNPEP,0.37826136605790817,0.019825619634866933,Comb-2SIR
NUAK1,0.7055155598400975,-0.004848384563616205,2SLS
NUAK1,0.5836141356863627,-0.006788182180366145,PT-2SLS
NUAK1,0.2910876648625664,0.015280285223523458,2SIR
NUAK1,0.9179295721108971,0.009650458868736745,Comb-2SIR
AKR1A1,0.4745754838965995,0.010630774221857396,2SLS
AKR1A1,0.4755373232749949,0.01060966508918782,PT-2SLS
AKR1A1,0.6299077022362991,0.007283799875026896,2SIR
AKR1A1,1.0,0.013004884310588983,Comb-2SIR
CYP24A1,0.05864441488880721,0.02630309102332524,2SLS
CYP24A1,0.036230291119552,0.029759107338108586,PT-2SLS
CYP24A1,0.3868907105956696,0.012094715365663552,2SIR
CYP24A1,0.22043057340119437,0.022810415785963264,Comb-2SIR
ARSB,0.6046729909863484,0.006114080333014558,2SLS
ARSB,0.6057916462601893,0.006079299114339961,PT-2SLS
ARSB,0.9805152250801765,0.0002993822746932499,2SIR
ARSB,1.0,0.0007825338210369403,Comb-2SIR
SP4,0.85409434718749,0.0014137705943908588,2SLS
SP4,0.855320799695596,0.0014012005116703606,PT-2SLS
SP4,0.9020825317502381,0.0010210445149915514,2SIR
SP4,1.0,0.001910861861356698,Comb-2SIR
WDR66,0.43357878196434996,0.01099001616106244,2SLS
WDR66,0.37093331969649096,0.012802915165912278,PT-2SLS
WDR66,0.41554391124867035,0.013775933211090769,2SIR
WDR66,0.20867442859828556,0.01279172676790743,Comb-2SIR
BLCAP,0.13528483438493952,-0.017155388530407868,2SLS
BLCAP,0.1659214456385803,-0.015658140699280298,PT-2SLS
BLCAP,0.7744636990518039,0.004067776932199617,2SIR
BLCAP,0.5363498168142732,0.006287510095636668,Comb-2SIR
UBE3A,0.847820918376168,-0.003387031022398989,2SLS
UBE3A,0.822200048845364,-0.003975629540274725,PT-2SLS
UBE3A,0.10982060205388543,0.024525952696712185,2SIR
UBE3A,0.5491030102694271,0.017315345070122327,Comb-2SIR
WNT10A,0.5824664943647231,-0.008436158897452906,2SLS
WNT10A,0.5763006379222257,-0.008541242378774995,PT-2SLS
WNT10A,0.8299763651230736,0.002646651311470491,2SIR
WNT10A,1.0,0.00442459675942023,Comb-2SIR
HAAO,0.32870409670850465,0.013705315516238513,2SLS
HAAO,0.33208265620932703,0.01360259948602579,PT-2SLS
HAAO,0.682691683967195,0.005675900976693249,2SIR
HAAO,1.0,0.007753846383195856,Comb-2SIR
FGL2,0.17846871005148252,-0.019970761208413814,2SLS
FGL2,0.16516591821602677,-0.020420753890014975,PT-2SLS
FGL2,0.05364981621132994,0.02783470675432625,2SIR
FGL2,0.2682490810566497,0.022227868973765937,Comb-2SIR
SLC15A1,0.9285795835741117,0.0011649131537978291,2SLS
SLC15A1,0.9530160700471875,-0.0007630650915105697,PT-2SLS
SLC15A1,0.28274984959608856,0.01464298438082039,2SIR
SLC15A1,0.4140731814573262,0.012955572676995894,Comb-2SIR
ATG12,0.04203953985574408,-0.021209659413968407,2SLS
ATG12,0.040063626761051865,-0.021312675470303775,PT-2SLS
ATG12,0.8545577660538666,0.0021355145040588015,2SIR
ATG12,0.21850864444987653,0.012508611896595207,Comb-2SIR
GLS2,0.005819214601398498,-0.036140043666682414,2SLS
GLS2,0.005587708710246902,-0.036371304836999796,PT-2SLS
GLS2,0.4792641570736069,0.011519606371293479,2SIR
GLS2,0.40262117464113223,0.01844251318909021,Comb-2SIR
DEFB125,0.18879081946166926,-0.01961384294969422,2SLS
DEFB125,0.19392705603610366,-0.01948879320909987,PT-2SLS
DEFB125,0.6211264848078284,0.006114246010716525,2SIR
DEFB125,0.5300970824904427,0.013279494304402112,Comb-2SIR
ATG9B,0.9374682643530601,-0.0010660801691185634,2SLS
ATG9B,0.9324232361724525,-0.0011500876716208186,PT-2SLS
ATG9B,0.7445719697387503,0.004662848605749332,2SIR
ATG9B,1.0,0.003569000328042056,Comb-2SIR
ZNF703,0.9523789813932095,-0.0010494035226084515,2SLS
ZNF703,0.8232978944068288,-0.003927570438454183,PT-2SLS
ZNF703,0.9250386518157399,0.0017920917494241512,2SIR
ZNF703,1.0,0.009369436570089758,Comb-2SIR
REEP6,0.0891977023640955,-0.023074646042459217,2SLS
REEP6,0.09166178739863896,-0.022410845152880464,PT-2SLS
REEP6,0.5085861770551292,0.009830119492668352,2SIR
REEP6,0.08288910311375118,0.022170832772989237,Comb-2SIR
HSH2D,0.35321078455961313,0.010640059499601093,2SLS
HSH2D,0.35558167931048684,0.010587530860781723,PT-2SLS
HSH2D,0.35580626354522055,0.011571929092724685,2SIR
HSH2D,1.0,0.008710570314683416,Comb-2SIR
TET2,0.0806461717779365,0.025310745898567025,2SLS
TET2,0.060204766122173195,0.028031406431856205,PT-2SLS
TET2,0.20846892663503924,0.02456534396363138,2SIR
TET2,1.0,0.008361072257393532,Comb-2SIR
TRIOBP,0.47061848243908067,0.008133238522157098,2SLS
TRIOBP,0.4394137068683506,0.00860606530937264,PT-2SLS
TRIOBP,0.7552535972875227,0.0038861790395642933,2SIR
TRIOBP,1.0,0.006439753592662907,Comb-2SIR
COIL,0.7674851660490334,0.004171495114697818,2SLS
COIL,0.7756564179287204,0.0040173557845183516,PT-2SLS
COIL,0.9534669856327422,0.0009436243942870684,2SIR
COIL,1.0,0.0025244356014670214,Comb-2SIR
STXBP4,0.1980717719817245,-0.011566795025473276,2SLS
STXBP4,0.19600562458943993,-0.01156988211869731,PT-2SLS
STXBP4,0.24265269524348548,0.010142414530485675,2SIR
STXBP4,0.8462822972694648,0.010900629469294081,Comb-2SIR
APC,0.07254344327191804,-0.018354997981994116,2SLS
APC,0.07350419247787207,-0.01828847786754806,PT-2SLS
APC,0.06394622472350298,0.018561966786871262,2SIR
APC,0.29603888704633397,0.01842969127594941,Comb-2SIR
DTX1,0.9560969125461649,-0.0006808399320640217,2SLS
DTX1,0.958880140969582,-0.0006417005405921091,PT-2SLS
DTX1,0.7306865220339347,0.004650745003022651,2SIR
DTX1,1.0,0.0035250728371174155,Comb-2SIR
TSSK6,0.7032811928102132,-0.004793041546452871,2SLS
TSSK6,0.6061554380623306,-0.006425129436413719,PT-2SLS
TSSK6,0.2741856146073365,0.013924274506391533,2SIR
TSSK6,1.0,0.011368456792753012,Comb-2SIR
CAPN15,0.13244916132250534,-0.013151208288356055,2SLS
CAPN15,0.12268641178966841,-0.013503451261041048,PT-2SLS
CAPN15,0.29556919530209536,0.010211191332083246,2SIR
CAPN15,0.4429957378708294,0.015027425597860033,Comb-2SIR
PPIB,0.49054171484585773,0.010311013981824537,2SLS
PPIB,0.5439806547316528,0.009073845509223051,PT-2SLS
PPIB,0.07826313492551587,0.02489813647764776,2SIR
PPIB,0.3795283671802552,0.013993699118522353,Comb-2SIR
HCN1,0.5039303068463594,-0.009370487798296915,2SLS
HCN1,0.43459459492789604,-0.011227873205939046,PT-2SLS
HCN1,0.7809054604154173,0.003396898420516091,2SIR
HCN1,1.0,0.007280395139248769,Comb-2SIR
MDH2,0.7393726272885566,-0.003222939027143608,2SLS
MDH2,0.7673588041581163,-0.0028540414169678594,PT-2SLS
MDH2,0.6242270819221436,0.005269996455023454,2SIR
MDH2,1.0,0.002807213012945878,Comb-2SIR
TMEM119,0.17644560145212645,-0.017717589720052145,2SLS
TMEM119,0.05554812423058331,-0.025154118526116417,PT-2SLS
TMEM119,0.24867565756923687,0.013446301131288672,2SIR
TMEM119,0.1090108324884434,0.02441384479541518,Comb-2SIR
ARHGAP32,0.0605158618561674,0.026682749311555835,2SLS
ARHGAP32,0.055123090352974274,0.027381967996625095,PT-2SLS
ARHGAP32,0.3386688277789285,0.014963467526165819,2SIR
ARHGAP32,0.42671865453956503,0.016484708100629325,Comb-2SIR
GPLD1,0.14069430178316283,-0.020223800402361193,2SLS
GPLD1,0.11159651721352311,-0.021939328956503256,PT-2SLS
GPLD1,0.15055666420299915,0.022708601997911613,2SIR
GPLD1,0.6833347702451256,0.017468341937661065,Comb-2SIR
ARFGEF2,0.10999735632149106,-0.018823335735259582,2SLS
ARFGEF2,0.09667506828645564,-0.019392658061847284,PT-2SLS
ARFGEF2,0.09898439731800555,0.022093764605200718,2SIR
ARFGEF2,0.23299092742747415,0.02126833592597722,Comb-2SIR
PODNL1,0.7506389354471665,0.004954766613562176,2SLS
PODNL1,0.7120802865784355,0.005729458482241227,PT-2SLS
PODNL1,0.4893285698012107,0.009301918057806877,2SIR
PODNL1,1.0,0.012133354150356133,Comb-2SIR
NOTUM,0.21290927157693984,-0.018578969112587128,2SLS
NOTUM,0.19428948002648688,-0.019571817914354927,PT-2SLS
NOTUM,0.06081219707334817,0.029766211127354905,2SIR
NOTUM,0.30406098536674087,0.01736230820729297,Comb-2SIR
IGJ,0.4971486604425586,0.009808532273465492,2SLS
IGJ,0.48919181431960684,0.010069803367192508,PT-2SLS
IGJ,0.9233736727709849,0.0012201093485896043,2SIR
IGJ,0.7141420427380542,0.010964322613984839,Comb-2SIR
NUP107,0.7264804785218995,-0.005485184266386577,2SLS
NUP107,0.6328298452770635,-0.007289604461173081,PT-2SLS
NUP107,0.7634532871915418,0.004697563764444778,2SIR
NUP107,1.0,0.00995309731090639,Comb-2SIR
OAF,0.5505167403344382,-0.006523891811229709,2SLS
OAF,0.551682799602816,-0.006502607120255056,PT-2SLS
OAF,0.2827863806009496,0.012953364603879134,2SIR
OAF,0.34667127217771987,0.015551976326020293,Comb-2SIR
MROH8,0.8492723522159498,-0.0024964360806829645,2SLS
MROH8,0.8089820810853712,-0.00328680983890332,PT-2SLS
MROH8,0.292014685319155,0.01727095628946959,2SIR
MROH8,1.0,0.009038138291319898,Comb-2SIR
CDKN2AIPNL,0.8022220389694199,-0.0028904447077515555,2SLS
CDKN2AIPNL,0.726688468944042,-0.003960696075197987,PT-2SLS
CDKN2AIPNL,0.32091313455972514,0.010959166964970629,2SIR
CDKN2AIPNL,1.0,0.00919886831918081,Comb-2SIR
ROMO1,0.36668776186368146,-0.010318343091616696,2SLS
ROMO1,0.3398454790560627,-0.010931684952974119,PT-2SLS
ROMO1,0.19675803575555445,0.01964360040474037,2SIR
ROMO1,0.9837901787777723,0.008162337653806239,Comb-2SIR
MYOCD,0.6642994435826719,0.005614658254544289,2SLS
MYOCD,0.8622014041247765,0.0022268096873316935,PT-2SLS
MYOCD,0.49131479079035456,0.008896972843702495,2SIR
MYOCD,1.0,0.005066963290186972,Comb-2SIR
SMARCD1,0.613833573193789,0.004628041656560672,2SLS
SMARCD1,0.6674583965375283,0.0038580410072494306,PT-2SLS
SMARCD1,0.7661390639977903,0.0030702174047664275,2SIR
SMARCD1,1.0,0.006862249287504703,Comb-2SIR
CS,0.5301887198400728,0.00821892111703637,2SLS
CS,0.5839314127623318,0.007100849877271782,PT-2SLS
CS,0.7962425937989874,0.0037760718589687856,2SIR
CS,1.0,0.005918487981859723,Comb-2SIR
STRC,0.3366750895884056,0.012156845452008779,2SLS
STRC,0.32224422034295186,0.012393539795121037,PT-2SLS
STRC,0.6105834536978365,0.004252848367607163,2SIR
STRC,1.0,0.007956665858635562,Comb-2SIR
GOLGA1,0.08303907854551548,0.020422596553497936,2SLS
GOLGA1,0.08436917492846735,0.0201783821101129,PT-2SLS
GOLGA1,0.17735151835239948,0.014578761812312217,2SIR
GOLGA1,0.2869995075285303,0.018375475745657413,Comb-2SIR
SPATA13,0.5530711800400288,0.006923716441374984,2SLS
SPATA13,0.5333334192478851,0.007257072687923638,PT-2SLS
SPATA13,0.4674596138633032,0.009230897243378257,2SIR
SPATA13,0.9512776006010626,0.005762608590047942,Comb-2SIR
TMTC3,0.9845639150174861,0.00017897022574775122,2SLS
TMTC3,0.9004155589330372,-0.0011865697839712605,PT-2SLS
TMTC3,0.11185492068371539,0.018440859020017124,2SIR
TMTC3,0.0034605644349648525,0.021210524255535566,Comb-2SIR
MGMT,0.07057430166381722,0.016922740072053574,2SLS
MGMT,0.08449089782170116,0.01610070309543699,PT-2SLS
MGMT,0.15061370316917183,0.013730705512962115,2SIR
MGMT,0.33681837161232175,0.01350460383191758,Comb-2SIR
SLC22A17,0.19890121821389317,-0.020313545845207157,2SLS
SLC22A17,0.1728792416690783,-0.021768235890420873,PT-2SLS
SLC22A17,0.16996788073484326,0.02332088347939655,2SIR
SLC22A17,0.5971928313264719,0.021180498583489023,Comb-2SIR
SLC13A5,0.6749083296983998,-0.005902982539634506,2SLS
SLC13A5,0.6666931357986794,-0.006088161066602505,PT-2SLS
SLC13A5,0.6666149818612261,0.00660354690380854,2SIR
SLC13A5,1.0,0.013375644283144871,Comb-2SIR
PHF20L1,0.8774685705528116,0.0016567963546736983,2SLS
PHF20L1,0.8557800455476892,0.0019321881715170957,PT-2SLS
PHF20L1,0.7236266137245737,0.003732756605536368,2SIR
PHF20L1,1.0,0.004757175270104146,Comb-2SIR
CFLAR,0.27769567343881496,0.007606491791588955,2SLS
CFLAR,0.29538819866043964,0.007384021989079227,PT-2SLS
CFLAR,0.2928950312799898,0.007177843402659902,2SIR
CFLAR,1.0,0.007138547918921903,Comb-2SIR
ATP13A4,0.7007489125876549,-0.006423793593614656,2SLS
ATP13A4,0.7957341829319939,-0.004420195331370874,PT-2SLS
ATP13A4,0.8467927333027472,0.002947795869484922,2SIR
ATP13A4,1.0,0.006979820054041581,Comb-2SIR
KIAA1279,0.18426319020932175,-0.025083872084929074,2SLS
KIAA1279,0.13106676508343984,-0.02876903599407684,PT-2SLS
KIAA1279,0.9788290790078686,0.0004986877347014985,2SIR
KIAA1279,0.19934111703324237,0.019139235786201227,Comb-2SIR
TAPT1,0.41408873989600664,0.010964901051698683,2SLS
TAPT1,0.38577873575363736,0.012008086277267961,PT-2SLS
TAPT1,0.39240645527272333,0.010132937867105968,2SIR
TAPT1,1.0,0.010588262331019213,Comb-2SIR
SLC35A3,0.4424826643411104,-0.011096547864783021,2SLS
SLC35A3,0.4440809106736761,-0.011055577435250487,PT-2SLS
SLC35A3,0.7261412886506871,0.005235121381458259,2SIR
SLC35A3,1.0,0.007025864440350865,Comb-2SIR
PANX2,0.08820586872976952,0.02842196753039333,2SLS
PANX2,0.07879379867876679,0.02891569149510283,PT-2SLS
PANX2,0.7449590932647623,0.00637905868256764,2SIR
PANX2,0.7254962620630967,0.014648035938134902,Comb-2SIR
MRPS18C,0.9004036108375741,-0.001309523675227504,2SLS
MRPS18C,0.8678191983208516,-0.0017331218021711375,PT-2SLS
MRPS18C,0.7143226304769974,0.004844669001608628,2SIR
MRPS18C,1.0,0.008691981400752601,Comb-2SIR
NPLOC4,0.8930221557952294,0.0011161411997351817,2SLS
NPLOC4,0.9414266170443415,0.0006071588894956553,PT-2SLS
NPLOC4,0.9219310541851145,0.0007680465985627417,2SIR
NPLOC4,1.0,0.0007609121456894744,Comb-2SIR
UBL7,0.9805257597271659,-0.00038087803687590193,2SLS
UBL7,0.9814967665733374,-0.0003631061252385375,PT-2SLS
UBL7,0.9504821328370394,0.0010885746721437954,2SIR
UBL7,1.0,0.0069948469301202906,Comb-2SIR
YES1,0.024099180264453207,-0.02621290935069274,2SLS
YES1,0.023326964908515237,-0.02626985335941126,PT-2SLS
YES1,0.02687648191180104,0.03327913668085248,2SIR
YES1,0.08729493921456621,0.022288311524072218,Comb-2SIR
RAB7A,0.025664735286802666,0.026138896127724742,2SLS
RAB7A,0.026001739487349334,0.025905417062533395,PT-2SLS
RAB7A,0.02208388281118019,0.026513919792321993,2SIR
RAB7A,0.07720860440965732,0.021090881470627838,Comb-2SIR
NPC1L1,0.8374789146811725,-0.001751325789331569,2SLS
NPC1L1,0.8226992575677217,-0.001854655953666671,PT-2SLS
NPC1L1,0.5826733596338687,0.007610976542837944,2SIR
NPC1L1,1.0,0.005657107209680512,Comb-2SIR
PRR5-ARHGAP8,0.06695814162592109,0.02353064107979699,2SLS
PRR5-ARHGAP8,0.05626373252982897,0.02539790265963698,PT-2SLS
PRR5-ARHGAP8,0.13317310701642399,0.018592503657823937,2SIR
PRR5-ARHGAP8,0.2557172713842936,0.019824990319572786,Comb-2SIR
PRSS35,0.7852338340994214,-0.0035097956592333476,2SLS
PRSS35,0.9669907894271703,-0.0005194721689795509,PT-2SLS
PRSS35,0.5662791253943131,0.0076501251641891204,2SIR
PRSS35,1.0,0.008886649144054784,Comb-2SIR
TP53TG1,0.6079336409932394,0.008899017703152117,2SLS
TP53TG1,0.582207716168887,0.009577122751903762,PT-2SLS
TP53TG1,0.7955157100493215,0.0038601446653132986,2SIR
TP53TG1,1.0,0.0070154096394041965,Comb-2SIR
PPT2-EGFL8,0.4980187851036759,0.00931168216930014,2SLS
PPT2-EGFL8,0.4704183494536278,0.010044068085958948,PT-2SLS
PPT2-EGFL8,0.04069386493935067,0.03763317084111173,2SIR
PPT2-EGFL8,0.0718340433408283,0.025450940788503428,Comb-2SIR
DPM2,0.8868142179782541,-0.002012747638649421,2SLS
DPM2,0.918451620291397,-0.001438885263758463,PT-2SLS
DPM2,0.8878113301822801,0.002055116967834466,2SIR
DPM2,1.0,0.005207563267504386,Comb-2SIR
ANKRD30B,0.15643706740509472,-0.020094965871082754,2SLS
ANKRD30B,0.27645698377396544,-0.01544758860212627,PT-2SLS
ANKRD30B,0.8117740744546069,0.0032982437446041793,2SIR
ANKRD30B,0.9594184173039166,0.006360584720915358,Comb-2SIR
ENPP2,0.30354391329839214,-0.01065382290937461,2SLS
ENPP2,0.303593423155895,-0.010588168395179906,PT-2SLS
ENPP2,0.27877486120098777,0.010854750325191332,2SIR
ENPP2,0.9382429489325872,0.012800997553398757,Comb-2SIR
BCL7C,0.4441074924519785,-0.008901237727269957,2SLS
BCL7C,0.5277902076944128,-0.007451648412933073,PT-2SLS
BCL7C,0.8081532194782783,0.002976170144408278,2SIR
BCL7C,1.0,0.004464297969936268,Comb-2SIR
STAB2,0.6539766282238759,-0.005049245579866397,2SLS
STAB2,0.6358116511318861,-0.005391715138735655,PT-2SLS
STAB2,0.6920392041019949,0.004326193699468401,2SIR
STAB2,1.0,0.007423980513968279,Comb-2SIR
SNX21,0.8711703891473455,-0.002600508849980384,2SLS
SNX21,0.9530742437993214,0.0009281544507460292,PT-2SLS
SNX21,0.7676580736257006,0.004562758689621514,2SIR
SNX21,1.0,0.003280050203129782,Comb-2SIR
PDSS1,0.5017742746278233,-0.008312919811320941,2SLS
PDSS1,0.493676556137658,-0.008327743529167734,PT-2SLS
PDSS1,0.6264673734232966,0.007277783054798708,2SIR
PDSS1,1.0,0.006146083810960526,Comb-2SIR
IFRD2,0.14651788350112321,0.021197206381402454,2SLS
IFRD2,0.11591136167371549,0.021286093559077096,PT-2SLS
IFRD2,0.1831769790138411,0.01868736298730115,2SIR
IFRD2,0.2860411387426197,0.017017974347425933,Comb-2SIR
B4GALNT1,0.37567522229695666,0.013280402294113366,2SLS
B4GALNT1,0.37262165763577926,0.013146922486256343,PT-2SLS
B4GALNT1,0.06334749106590892,0.028400534908635526,2SIR
B4GALNT1,0.3167374553295446,0.013265008484594883,Comb-2SIR
MEGF9,0.5001433924349352,0.01290690980992365,2SLS
MEGF9,0.5125816785692927,0.012473371660884833,PT-2SLS
MEGF9,0.2835018535605198,0.018684120446812155,2SIR
MEGF9,1.0,0.01757058713300331,Comb-2SIR
ABCF1,0.31815996907153027,-0.014158852788705305,2SLS
ABCF1,0.20816143919855795,-0.017533820421971897,PT-2SLS
ABCF1,0.2686227033891573,0.016909817699285904,2SIR
ABCF1,0.059632203399287,0.015873478434670664,Comb-2SIR
SNORA65,0.01171813458707557,0.031844895248595524,2SLS
SNORA65,0.011527349886080179,0.03190599931327986,PT-2SLS
SNORA65,0.004856283411264905,0.03380805081057008,2SIR
SNORA65,0.024281417056324528,0.021910587800113734,Comb-2SIR
VNN1,0.027437416663259807,-0.019616845890971128,2SLS
VNN1,0.021844382500222366,-0.02075136127322148,PT-2SLS
VNN1,0.014433024645694969,0.02256786967956464,2SIR
VNN1,0.04353443287627658,0.022866116098846707,Comb-2SIR
KCNMB1,0.5551908256784304,-0.00903736247432967,2SLS
KCNMB1,0.5508213984629773,-0.009137353272279132,PT-2SLS
KCNMB1,0.6103873480317341,0.006736711323121572,2SIR
KCNMB1,1.0,0.005609261836579553,Comb-2SIR
PGAP3,0.6306712417038245,0.005068980893699254,2SLS
PGAP3,0.6688049246654042,0.004483581788650409,PT-2SLS
PGAP3,0.6633952242893435,0.00467191544396032,2SIR
PGAP3,0.6400423403086297,0.006017667959571772,Comb-2SIR
HSF2BP,0.6864403374907986,0.004636429445544637,2SLS
HSF2BP,0.6996617589734146,0.004280918788408015,PT-2SLS
HSF2BP,0.14772310490826573,0.023161520633008106,2SIR
HSF2BP,0.4716788405871629,0.01486535892316263,Comb-2SIR
KDM8,0.4109340035371321,-0.007589301822304064,2SLS
KDM8,0.38577180109186177,-0.008125826027172909,PT-2SLS
KDM8,0.603008337237859,0.005870859201562033,2SIR
KDM8,1.0,0.0078315224784521,Comb-2SIR
ADAM23,0.18374406905505986,0.023511340653403403,2SLS
ADAM23,0.25485834108218963,0.020715818713513058,PT-2SLS
ADAM23,0.07648299887450768,0.029249147061291055,2SIR
ADAM23,0.38241499437253845,0.016627737362805067,Comb-2SIR
METTL17,0.43931406866534917,0.008915440627244385,2SLS
METTL17,0.4377856537265188,0.00894222230743321,PT-2SLS
METTL17,0.7039676849463017,0.005175521350513278,2SIR
METTL17,0.35674609266821306,0.009280818177119366,Comb-2SIR
UBE2W,0.5361976549020908,-0.009386784382891087,2SLS
UBE2W,0.5327432308493927,-0.009601258355717141,PT-2SLS
UBE2W,0.33569414940052505,0.01599774162070882,2SIR
UBE2W,1.0,0.010942414675565868,Comb-2SIR
PRRT4,0.41747588086029586,-0.011323602190582767,2SLS
PRRT4,0.5933404199765646,-0.0074045811890912725,PT-2SLS
PRRT4,0.9527697889190112,0.0008801040327444876,2SIR
PRRT4,1.0,0.003426750735342967,Comb-2SIR
DZIP1,0.5856342125062584,-0.006268953940675975,2SLS
DZIP1,0.5489293815239591,-0.006928279074925237,PT-2SLS
DZIP1,0.9632995734223819,0.0006162103842311624,2SIR
DZIP1,1.0,0.0037605416043829517,Comb-2SIR
EGFLAM,0.3893542183484842,0.0100686075387551,2SLS
EGFLAM,0.36420526511763684,0.010615814495596301,PT-2SLS
EGFLAM,0.012356464027171577,0.03672023641008106,2SIR
EGFLAM,0.06178232013585788,0.02412928636319393,Comb-2SIR
